,Date,Code,Category,Name,variable,value
0,2021-01-31,ODA/PBEEF_USD,Farm and Fishery,"Cattle, Beef",Open,197.0952380952381
1,2021-02-28,ODA/PBEEF_USD,Farm and Fishery,"Cattle, Beef",Open,204.625
2,2021-03-31,ODA/PBEEF_USD,Farm and Fishery,"Cattle, Beef",Open,205.2826086956522
3,2021-04-30,ODA/PBEEF_USD,Farm and Fishery,"Cattle, Beef",Open,224.8181818181818
4,2021-05-31,ODA/PBEEF_USD,Farm and Fishery,"Cattle, Beef",Open,239.95238095238096
5,2021-06-30,ODA/PBEEF_USD,Farm and Fishery,"Cattle, Beef",Open,246.97727272727272
6,2021-07-31,ODA/PBEEF_USD,Farm and Fishery,"Cattle, Beef",Open,245.6818181818182
7,2021-08-31,ODA/PBEEF_USD,Farm and Fishery,"Cattle, Beef",Open,247.13636363636363
8,2021-09-30,ODA/PBEEF_USD,Farm and Fishery,"Cattle, Beef",Open,249.25
9,2021-10-31,ODA/PBEEF_USD,Farm and Fishery,"Cattle, Beef",Open,251.28571428571428
10,2021-11-30,ODA/PBEEF_USD,Farm and Fishery,"Cattle, Beef",Open,258.45454545454544
11,2021-12-31,ODA/PBEEF_USD,Farm and Fishery,"Cattle, Beef",Open,260.9347826086956
12,2022-01-31,ODA/PBEEF_USD,Farm and Fishery,"Cattle, Beef",Open,262.5238095238095
13,2022-02-28,ODA/PBEEF_USD,Farm and Fishery,"Cattle, Beef",Open,269.875
14,2022-03-31,ODA/PBEEF_USD,Farm and Fishery,"Cattle, Beef",Open,275.30434782608694
15,2022-04-30,ODA/PBEEF_USD,Farm and Fishery,"Cattle, Beef",Open,271.3095238095238
16,2022-05-31,ODA/PBEEF_USD,Farm and Fishery,"Cattle, Beef",Open,269.1818181818182
17,2022-06-30,ODA/PBEEF_USD,Farm and Fishery,"Cattle, Beef",Open,262.84090909090907
18,2022-07-31,ODA/PBEEF_USD,Farm and Fishery,"Cattle, Beef",Open,257.6428571428572
19,2022-08-31,ODA/PBEEF_USD,Farm and Fishery,"Cattle, Beef",Open,252.0434782608696
20,2022-09-30,ODA/PBEEF_USD,Farm and Fishery,"Cattle, Beef",Open,246.6136363636364
21,2022-10-31,ODA/PBEEF_USD,Farm and Fishery,"Cattle, Beef",Open,241.52380952380952
22,2022-11-30,ODA/PBEEF_USD,Farm and Fishery,"Cattle, Beef",Open,228.6136363636364
23,2022-12-31,ODA/PBEEF_USD,Farm and Fishery,"Cattle, Beef",Open,213.0
24,2023-01-31,ODA/PBEEF_USD,Farm and Fishery,"Cattle, Beef",Open,211.0
25,2023-02-28,ODA/PBEEF_USD,Farm and Fishery,"Cattle, Beef",Open,216.9
26,2023-03-31,ODA/PBEEF_USD,Farm and Fishery,"Cattle, Beef",Open,238.4782608695652
27,2023-04-30,ODA/PBEEF_USD,Farm and Fishery,"Cattle, Beef",Open,248.375
28,2023-05-31,ODA/PBEEF_USD,Farm and Fishery,"Cattle, Beef",Open,240.95652173913044
29,2023-06-30,ODA/PBEEF_USD,Farm and Fishery,"Cattle, Beef",Open,228.88636363636363
30,2023-07-31,ODA/PBEEF_USD,Farm and Fishery,"Cattle, Beef",Open,216.8809523809524
31,2023-08-31,ODA/PBEEF_USD,Farm and Fishery,"Cattle, Beef",Open,214.34782608695653
32,2021-01-31,ODA/PPOULT_USD,Farm and Fishery,"Poultry, Chicken",Open,110.55998908997567
